haiku,is_haiku,domain,domain_count,uri,uri_count,siblings
"As we say ""I DO""|Forever in our hearts|Always on our mind",TRUE,weddingofyourdesire.com,1,https://weddingofyourdesire.com/traditional_ceremony_ideas,1,2
Disliked math in school.|Am easily distracted.|Don't pay attention.,TRUE,ipip.ori.org,1,https://ipip.ori.org/newHPIKeys.htm,1,2
"in the stone floor, touched|as if there was someone there|just beyond my sight",TRUE,oldbonesnewsnow.com,1,https://oldbonesnewsnow.com/2016/07/11/touched-by-light-poetry-photography-karma/,2,2
In the beginning|When the sky was black coffee|God poured in some cream,TRUE,web-01.prd.teenink.com,1,http://web-01.prd.teenink.com/poetry/haiku/article/569203/How-The-Clouds-Formed,1,2
"Fashion a shank, Hank|Fly off the handle, Randall|Take a sleigh ride, Clyde",TRUE,tailorstoday.com,1,https://tailorstoday.com/,1,2
With no end to sight|The father gifted his son|A pair of wax wings,TRUE,chaowu.org,1,https://chaowu.org/2023/03/03/poem-icarus/,3,2
"why yes, those biscuits|were worth waking up early|and the lengthy drive.",TRUE,fluffyland.com,1,http://fluffyland.com/blog/index.php/2009/cracker-barrel-adventure/,2,2
"trembling in silence|silk tree blossoms, so fragile,|in a summer breeze",TRUE,chevrefeuillescarpediem.blogspot.com,2,https://chevrefeuillescarpediem.blogspot.com/2013/01/carpe-diem-104-silk.html,3,2
Thought of Him each day|Knew He gave His life for you|Took the time to pray.,TRUE,until_then.tripod.com,1,http://until_then.tripod.com/religious/thebook/thebook.htm,1,2
Black and white against|Gray. Winter strips the world to|Its elegant bones.,TRUE,jpcallenwrites.com,1,https://jpcallenwrites.com/2021/01/11/winter-haiku/,1,2
"Fleece knit cardigan|feels soft and furry within,|as the leaves descend",TRUE,www.leaves-of-ink.com,1,http://www.leaves-of-ink.com/2016/05/quick-change.html,1,2
beautiful blond boy|posed in his communion suit|ever in my heart.,TRUE,myblog-lunchbreak.blogspot.com,1,https://myblog-lunchbreak.blogspot.com/2012/04/?m=0,1,2
"Ah, I loved her so.|Gentle let your tribute be;|None may better know",TRUE,poets.org,1,https://poets.org/poem/dirge-1,1,2
"The daffodil stirs|A small, cold bulb in the dark|Longing for the sun.",TRUE,www.wordsforthought.com,1,http://www.wordsforthought.com/impromptu-haiku-1.html,1,2
The president pays|Up on his Olympic bet.|A case of Molson,TRUE,www.beerhaikudaily.com,1,https://www.beerhaikudaily.com/tag/hockey/,4,2
what became of him|wracked with a guilt that simmered|his body to ash,TRUE,johannesburgreviewofbooks.com,1,https://johannesburgreviewofbooks.com/2021/02/18/new-poetry-by-kopano-maroga-from-jesus-thesis-and-other-critical-fabulations/,1,2
sail away with me|waves of magical color|An enchanted sea!,TRUE,masthash.labnotes.org,1,https://masthash.labnotes.org/tags/sailboats,1,2
"An arch and a mound.|If past is prologue, one day,|We shall build again.",TRUE,www.sfu.ca,1,https://www.sfu.ca/vancity-office-community-engagement/below-the-radar-podcast/transcripts/177-william-lindsay.html,1,2
Young spring leaves are green|Outside the dead man's window|Harbingers of hope.,TRUE,maverickphilosopher.typepad.com,1,https://maverickphilosopher.typepad.com/maverick_philosopher/poetry/,2,2
I will turn my heart|towards the brightest and darkest|bits of the dwarfed dawn.,TRUE,www.magalyguerrero.com,1,https://www.magalyguerrero.com/2021/05/,2,2
A gentle river|Whispers its song beneath the|Forest canopy,TRUE,www.gaylswright.com,1,https://www.gaylswright.com/2019/10/02/forest-whisper-a-haiku/,1,2
"It was time to fly,|Summer sun was on their wings,|Winter in their cry",TRUE,www.womantalk.org,1,http://www.womantalk.org/?p=3132,1,1
To walk a tightrope|is hard. So how much harder|to walk several?,TRUE,www.netlib.org,1,https://www.netlib.org/na-digest-html/07/v07n43.html,1,1
I describe my past|my biased recollections|fleeting emotions,TRUE,samanthaburgett.com,1,https://samanthaburgett.com/2023/04/26/the-writers-crisis/,1,1
In this hood of mine|I hope I bear no likeness|to the worldly scene,TRUE,www.kyotojournal.org,1,https://www.kyotojournal.org/fiction-poetry/yosa-buson-haiku-master/,1,1
"God speaks to us all,|in stillness and in silence.|Are you listening?",TRUE,spillwords.com,1,https://spillwords.com/messages/,1,1
"It's their loss, not yours|No more sweating the small stuff|Because it's just that",TRUE,buddahdesmond.blogspot.com,1,https://buddahdesmond.blogspot.com/2010/07/,1,1
I long for comfort|And someone to hold my hand|The peace I must find,TRUE,carmenpeone.com,1,https://carmenpeone.com/western-women-kc-lacourse-2/,1,1
Every seed dies|Every seed is reborn|Songs of life spring forth,TRUE,spillwords.com,1,https://spillwords.com/the-mysterious-gardener/,1,1
She failed to absorb|Her amniotic fluid;|Choked on it for days.,TRUE,www.heissatopia.com,1,https://www.heissatopia.com/2022/01/,1,1
keep your mind focused|the lotus blossom opens|its delicate leaves,TRUE,gordscafe.tripod.com,1,https://gordscafe.tripod.com/id104.html,1,1
"Colorado, friend,|cradle me in your nature,|wrap me in your peace.",TRUE,glovergardens.com,1,https://glovergardens.com/haiku-calling-colorado/,1,1
your arm on my thigh|a single leaf falls softly|from the pooling sky.,TRUE,koshtra.blogspot.com,1,https://koshtra.blogspot.com/2009/08/,1,1
they want to go out|from kennel communities|but want right back in,TRUE,www.haggardandhalloo.com,1,https://www.haggardandhalloo.com/2015/03/04/house-broke/,1,1
I'll live on the road|in someone else's country.|I'll buy false papers,TRUE,tomgreening.com,1,https://tomgreening.com/_script2/War_poems.html,1,1
"The rain will not stop|slugs march, leaving trails of snot|the day smells of frogs.",TRUE,littlegirlbigglasses.blogspot.com,1,https://littlegirlbigglasses.blogspot.com/2008/08/,1,1
sun in hiding sky|gray days nurturing the earth|much needed growing.,TRUE,www.acreativeharbor.com,1,https://www.acreativeharbor.com/2012/05/paint-party-friday-and-haiku-my-heart.html,1,1
Wings glide on salt air|skimming ocean spray; one drop|holds nature's secret,TRUE,www.amandacjayne.com,1,https://www.amandacjayne.com/post/a-poem-and-a-question-day-3,1,1
I am last in line-|the furthest away from you.|Can I touch your hand?,TRUE,artismoments.blogspot.com,1,https://artismoments.blogspot.com/2016/04/,1,1
"Did you flush the cache?|Flush the cache, flush it again!|Is it working now?",TRUE,magento.meta.stackexchange.com,1,https://magento.meta.stackexchange.com/questions/438/the-magento-facts/439,1,1
To see the suffering|I ask that you put aside|Material things,TRUE,www.poeticous.com,1,https://www.poeticous.com/kamin-rivera/christmas-poem-christmas-is-coming?locale=it,1,1
"Child, just let him go.|Let him go off on his way|Open your fingers",TRUE,www.donnazfalcone.com,1,https://www.donnazfalcone.com/poetry-blog/archives/12-2015,1,1
Fresh green leaf turn red|The hot air turn slightly cold|Fall is coming soon,TRUE,prod.powerpoetry.org,1,https://prod.powerpoetry.org/poems/fall,1,1
Every day provides|Fresh new opportunities|For making mistakes.,TRUE,www.kith.org,1,https://www.kith.org/jed/2015/02/02/optimistic-pessimist-haiku/,1,1
"A Frame of Data|Tidy, Mine, Analyze It|Now You Have Meaning",TRUE,next-marketing.datacamp.com,2,https://next-marketing.datacamp.com/cheat-sheet/getting-started-with-python-cheat-sheet,2,1
Little hands are raised|In prayers that God may hear|to 'Keep my mom safe',TRUE,www.poemhunter.com,1,https://www.poemhunter.com/poem/if-i-lived-a-thousand-years/,1,1
some memories wrapped|in grey sheets of thick old rain|are still strangely warm,TRUE,velvetillusion.com,1,https://velvetillusion.com/2015_vi/vinita_agrawal_poems.php,1,1
How many times will|We be able to witness|A dragon hatching?,TRUE,japan.mrdonn.org,1,https://japan.mrdonn.org/haiku.html,1,1
In the good old days|Cars ran poets down like dogs|Wrote rhymes with their blood.,TRUE,coenpeppelenbos.blogspot.com,1,https://coenpeppelenbos.blogspot.com/2011/12/bericht-van-de-nederlandse-vereniging.html,1,1
We are moths and can|infest everything! We then|lay a zillion eggs.,TRUE,worldsowide.blogspot.com,1,https://worldsowide.blogspot.com/,2,1
"As breath stretches limbs,|heavy memories trapped in|cells shed from my skin.",TRUE,prod.elephantjournal.com,1,https://prod.elephantjournal.com/2014/11/gratitude-for-the-mat-poem/,1,1
"True knowledge of Pride|Admission of being wrong|Not easy, not safe",TRUE,asbereansdid.blogspot.com,1,https://asbereansdid.blogspot.com/2009/05/,1,1
Tears well in my eyes|When I think of what we had|Now gone forever,TRUE,poetryforhealing.com,1,https://poetryforhealing.com/2022/11/14/daily-haiku-mon-november-14-2022/,1,1
"Tramp stamped and belly|pierced. Sixteen? No, she's forty!|Taste is obsolete.",TRUE,bitetheapple64.blogspot.com,1,https://bitetheapple64.blogspot.com/2011/04/,1,1
A night so ideal|Today is meant for us|Flawlessly surreal,TRUE,postpoems.org,1,https://postpoems.org/poem-tags/day,1,1
Raiders say Goodbye|Their fan's sorrow has no cure|Left to die inside,TRUE,www.raidertake.com,1,http://www.raidertake.com/2019/12/jaguars-gameday-thread.html,1,1
"Homemade treats are great,|As is poetry, so why|Not have two at once?",TRUE,wesleying.org,1,http://wesleying.org/tag/weslam/page/3/,1,1
Words are redundant.|Listen to what goes unsaid.|Love will interpret.,TRUE,graceofthesun.com,1,https://graceofthesun.com/presently-aware/,1,1
Sharpness in his look|Sweeping along the river|Coat billowing by,TRUE,haikuniverse.com,1,https://haikuniverse.com/mr-mallard-by-erica-olson/,1,1
Dr Hawking is an|authority on profound|subjects of science.,TRUE,english.zamlu.com,1,https://english.zamlu.com/2020/01/an-epitome-of-courage.html,1,1
"With impunity|They invade, destabilize|Clear cut tyranny",TRUE,hellopoetry.com,1,https://hellopoetry.com/poem/4414197/uncle-sam/,1,1
"If this leaf were all|I could ever write about,|it would be enough.",TRUE,ifiwereapoet.com,1,https://ifiwereapoet.com/tag/write/,1,1
"Sitting by the road.|I asked him where he came from,|He said he didn't know.",TRUE,priestessmack.originalpoetry.com,1,http://priestessmack.originalpoetry.com/i-came-upon,1,1
"An open window,|Outside darkness roams freely,|Go see for yourself.",TRUE,thehaikufoundation.org,1,https://thehaikufoundation.org/haiku-windows-open-window/,1,1
I thought I'd move on|I knew I'd still be broken|But I'd be okay,TRUE,hellopoetry.com,1,https://hellopoetry.com/tag/triangles/,1,1
No need for widgets|Just dial up my digits|You so need to cum,TRUE,www.youronlydesire.com,1,https://www.youronlydesire.com/tidbits/,1,1
A lean bobcat stalks|low on the ground in silence|His prey unaware,TRUE,poetryforhealing.com,1,https://poetryforhealing.com/2023/05/02/daily-haiku-tuesday-may-2-2023/,1,1
Haiku night dinners.|Some nights we spoke in haiku|And *only* haiku,TRUE,ecorelation.com,2,https://ecorelation.com/blogs/news/43-house-rules-people-had-that-they-thought-were-completely-normal-until-they-grew-up-and-realized-they-weren-t,2,1
also if they were|they would be in rainforests|not the deep blue sea,FALSE,runescape.salmoneus.net,1,https://runescape.salmoneus.net/forums/topic/350229-i-write-haikus-about-people/?tab=comments#comment-3941633,1,119
how to fire lawyer|how to fire low fire clay|how to fire lawn guy,FALSE,www.whatpeopleask.net,1,https://www.whatpeopleask.net/Research/fire,1,46
blue face smoking crack|brine a chicken for smoking|brine for fish smoking,FALSE,xn--80acymchbsj9bxd.xn--p1ai,1,https://xn--80acymchbsj9bxd.xn--p1ai/2022/12/29/keyword-5/,1,39
May your heart beat strong|May your minds will be broken|By this heartfelt song,FALSE,www.oneofthethree.com,1,https://www.oneofthethree.com/one-three-james-archive/james-discography/find-a-james-lyric/,1,32
charleston escort porn|charleston escort service|charleston escort sites,FALSE,www.zayla.co,2,http://www.zayla.co/category/caffmos-sito-di-incontri-2/,5,26
"Running Sands (English)|by Kauffman, Reginald Wright|Running the Blockade",FALSE,happyfathersdaypoems.net,3,http://happyfathersdaypoems.net/r-2.html,3,25
Organizations|List All Organizations:|Alphabetically,FALSE,ocremix.org,1,https://ocremix.org/community/topic/1624-silent-hill-discussion/page/79/#comment-278331,109,25
"by Arlen, Michael|The London Venture (English)|by Sevier, Michel",FALSE,gutenberg.org,4,https://gutenberg.org/browse/titles/l,4,25
Charles McMorris|Mrs. F. J. McMurray|V. D. McMurray,FALSE,www.daredictionary.com,1,https://www.daredictionary.com/dare/page/acknowledgmentscontinued/dare-staff-students-volunteers-and-other-contributors;jsessionid=1496EFD4025000605F5536ADC1649925,50,21
JU U NI SHI N|MI KA TA NI MO TE RU|I KU SA NI WA,FALSE,akimeguri.thetempleguy.org,1,https://akimeguri.thetempleguy.org/2019/06/the-88-goeikas-temple-songs.html,1,21
trauma memories|traumatic brain injury|traumatic childhood,FALSE,www.movieflavor.com,1,https://www.movieflavor.com/stories/T,1,20
author: edward field|author: edward fitzgerald|author: edward lear,FALSE,elisa-rolle.livejournal.com,1,https://elisa-rolle.livejournal.com/3325785.html,77,17
anchorage escort|anchorage escort near me|anchorage reviews,FALSE,pwkprawnicy.pl,1,http://pwkprawnicy.pl/category/happn-visitors-2/,1,17
Utah payday loans|vallejo eros escort|vancouver escort,FALSE,www.societyforexploratoryresearch.com,1,http://www.societyforexploratoryresearch.com/wp/category/singles-dating-sites/,1,16
baltimore escort|baltimore escort radar|baltimore review,FALSE,pandora-bracelet.us,2,http://pandora-bracelet.us/category/zoosk-fr-review-2/,3,15
Helpful Not Helpful|I love going to movies.|Serena Williams,FALSE,www.quotemaster.org,1,https://www.quotemaster.org/Love,1,15
best free dating sites|Best Free Online Dating Site|Best Friend Dating Site,FALSE,www.alarmknappen.no,2,https://www.alarmknappen.no/how-to-can-tell-for-many-that-people-become/,12,15
Helpful Not Helpful|Love is the best medicine.|Oskar Homolka,FALSE,www.quotemaster.org,1,https://www.quotemaster.org/Love,1,15
Space and Star Poems|Universe and Star Poems|Star Poems for Her,FALSE,khamush.com,1,https://khamush.com/star-poems/,1,14
"I ham what I ham,|Thanks Betty and Farmer John.|Hip hip hooray bam!",FALSE,www.averagebetty.com,1,https://www.averagebetty.com/blog/haiku-for-hams-farmer-john-holiday-ham-giveaway/,1,14
allen nude escort|allentown eros escort|allentown escort,FALSE,celuespia.com.ar,1,https://celuespia.com.ar/the-means-to-analyze-a-poem-in-6-steps/,17,14
Oregon Treaty|Battle of San Jacinto|Maryland Campaign,FALSE,www.librarything.de,1,https://www.librarything.de/character/William+Lloyd+Garrison,1,14
External beauty|External environment|External Forces,FALSE,www.quotemaster.org,1,https://www.quotemaster.org/?alpha=E,1,13
For the holidays.|#family #christmas #holidays|Continue reading...,FALSE,hellopoetry.com,1,https://hellopoetry.com/AnonymousFreak/poems/popular/,1,13
payday loans no checks|payday loans no credit check|payday loans no job,FALSE,edukatorfilm.pl,2,https://edukatorfilm.pl/2023/01/13/a-love-including-the-one-to-i-describe-is-only/,8,12
casino ca|casino games canada|Casual Sex best site,FALSE,zkaffe.no,1,https://zkaffe.no/le-frasi-sulla-bellezza-del-gruppo-e-dellanima-da/,5,12
inglewood escort|inglewood escort radar|Inmate Dating apps,FALSE,garudaceylon.com,2,https://garudaceylon.com/2022/12/08/ten-anything-i-detest-about-yourself-is-actually-a/,7,11
adidas stan smith|polo ralph lauren outlet|pandora jewelry,FALSE,www.rockpop60.it,1,http://www.rockpop60.it/pinasiob/modules/smartsection/item.php?itemid=17,2,10
bt sport live feed|bein sports live football streaming|watch fox sports live free,FALSE,nguoiviet.tv,1,https://nguoiviet.tv/eye-channel-by-eye-surgeon-dr-audrey-tai/,14,9
wheels and deals auto|wheels and deals santa clara|wheels and deals online,FALSE,www.keywordbull.com,1,https://www.keywordbull.com/Research/wheels,1,9
payday loans hours|payday loans in dayton oh|payday loans jackson,FALSE,moncaltravel.com,1,http://moncaltravel.com/poemas-sobre-apego-para-mi-novia-comme-12-ideas/,8,9
anchorage escort sites|anchorage find dating hookup|anchorage review,FALSE,www.iphonetutorials.de,1,https://www.iphonetutorials.de/what-depth-of-like-do-shakespeare-feel-in-the/,7,8
bumble de review|bumble virtual dating|Bumble visitors,FALSE,kingraf.pe,1,https://kingraf.pe/2021/10/21/happy-in-love-our-zodiac-indication-make-the-most/,12,8
are garden ants bad|who is garden rescue lee|who make rock garden,FALSE,www.whatpeopleask.net,1,https://www.whatpeopleask.net/Research/garden,1,8
"Harner, Lewis H.|Harnett, Lilian and Joel|Harper and Brothers",FALSE,www.aaa.si.edu,1,https://www.aaa.si.edu/collections/frank-k-m-rehn-galleries-records-9193/contents-arrangement,1,8
anaheim escort|anaheim escort index|anaheim review,FALSE,jevitec.cl,2,https://jevitec.cl/2021/06/14/as-they-had-worked-together-gaining-performs-aided-18/,4,8
Mark Helprin Essay|Ernest Hemingway Essay|Beth Henley Essay,FALSE,universalessays.com,1,https://universalessays.com/essay-examples/american-literature-essay/jack-kerouac-essay/,228,7
Local History|local holiday shopping|local interest,FALSE,bookmans.com,1,https://bookmans.com/#stores,3,7
(B) At a restaurant|(C) At a job interview|(D) On a website,FALSE,studylib.net,1,https://studylib.net/doc/25909597/sach-economy-toeic-1-phn-nghe,1,7
FOR THE PREVENTION|OF CRUELTY TO ANIMALS|HOSPITAL FUNDING,FALSE,www.ola.org,1,https://www.ola.org/fr/affaires-legislatives/documents-chambre/legislature-39/session-1/2008-06-04/journal-debats,2,7
cow disease thailand|cow diseases and treatment|cow diseases list,FALSE,www.keywordbull.com,1,https://www.keywordbull.com/Research/cow,1,7
He felt much weaker|The Shadow Man groaned in pain|She came to kill him!,FALSE,www.theprose.com,1,https://www.theprose.com:443/challenge/12135,1,7
"Aloha shirt firm|Sues competitor Zara,|Claims shirts infringe rights",FALSE,aeonlaw.com,1,https://aeonlaw.com/tag/copyright/page/7/,1,7
"true, maybe that's not|the movement you signed up for.|But that's the one you",FALSE,www.rhythmistheinstrument.com,1,https://www.rhythmistheinstrument.com/2018/,3,7
Jennifer Garner|Jennifer Garner Pictures|Jennifer Hudson,FALSE,harbiehancoocks.blogspot.com,1,https://harbiehancoocks.blogspot.com/,1,6
Ice. Freezing the good|and humanity out of|the universe. It,FALSE,www.writerscafe.org,1,https://www.writerscafe.org/writing/EDRC/631826/,1,6
"Signal Co, Special|no image available|Leonard E Davis",FALSE,ghostarmy.org,1,https://ghostarmy.org/roster/Claude-Joseph-Leon-Dern/,1,6
monster legends cheat|portable satellite dish|retirement home,FALSE,www.japanpr.com,1,http://www.japanpr.com/?mid=kumamoto_board&listStyle=gallery&sort_index=regdate&order_type=asc&page=3&act=dispBoardTagList,1,6
lindy ray jacobs|marguerite sherman jacobs|marvin j jacobs,FALSE,www.instantcheckmate.com,1,https://www.instantcheckmate.com/people/tamara-jacobs/,2,6
"Mariel Herbert|California, USA|One eyed fluffy bear-",FALSE,thehaikufoundation.org,1,https://thehaikufoundation.org/haiku-dialogue-childhood-memories-a-special-item-from-childhood/,1,6
For anonymous|Government authorities.|He preferred to be,FALSE,www.tregaskis.org,2,https://www.tregaskis.org/uk-uncut-heathcote-williams/,3,6
Cool livery there|Do you have a photograph?|I like the outback,FALSE,forums.jetphotos.com,1,https://forums.jetphotos.com/forum/general-discussion-forums/off-topic-forum/49872-free-intheshade/page5,1,6
Benjamin Franklin|Beware the hobby that eats.|Benjamin Franklin,FALSE,agem.com,1,http://agem.com/ben_franklin.htm,1,6
"and so is your air.|But your heartache grows heavy,|as well as your head,",FALSE,dramaticapedia.com,1,http://dramaticapedia.com/2012/04/26/writing-from-the-passionate-self-2/,2,6
"You see, I might tend|to incriminate myself.|Continue reading...",FALSE,hellopoetry.com,1,https://hellopoetry.com/paul-hansford/poems/,2,6
Las Vegas|St. Vincent HELP Apartments|Las Vegas,FALSE,www.nature-poems.com,1,https://www.nature-poems.com/nevada-homeless-shelters.html,1,6
"Andrea Guzman|Tutor, Teacher, Instructor|Andrea Guzman",FALSE,tutorextra.com,1,https://tutorextra.com/search/humanities-teachers,6,6
Sets and Collections|Sets and Collections Menu|Sets and Collections,FALSE,thecommemorativecoincompany.com,1,https://thecommemorativecoincompany.com/products/on-our-40th-wedding-anniversary-poem-silver,2,5
The sweet scent perfumed|the air as each bellowing|trumpet unleashed an,FALSE,onesingledrop.com,1,https://onesingledrop.com/a-perfect-pitch/,2,5
In trouble with law?|Salerno used to be cop|Knows law really well,FALSE,turtleboysports.com,1,https://turtleboysports.com/genius-with-racist-profile-picture-harassesboycotts-smokestack-barbecue-for-supporting-racist-blog/,1,5
Am I a mason?|Am I a contractor?|Am I an actor?,FALSE,englishlamp.com,1,https://englishlamp.com/listening/am-profession-questions/,1,5
Technical drawing|User interface design|Visual culture,FALSE,wiki2.org,1,https://wiki2.org/en/W._E._B._Du_Bois,1,5
Support local farms|Care for the environment|Love Community,FALSE,theorganicwhey.com,1,https://theorganicwhey.com/blogs/the-organic-whey-39/14927045-organic-haiku-winners,1,5
"Jessica Rohrig|Tutor, Teacher, Instructor|Jessica Rohrig",FALSE,tutorextra.com,1,https://tutorextra.com/search/english-literature-teachers,1,5
Website: Bunny Hole|Referred by: Just Surfed On In!|From: New Mexico,FALSE,www.blex.org,1,http://www.blex.org/mp3/gb8.html,1,5
used audio book|book used philadelphia|used book canada,FALSE,wordup.typepad.com,1,https://wordup.typepad.com/my_weblog/books/,1,5
Art History Teachers|Art History Instructors|Reading Middle Schools,FALSE,tutorextra.com,1,https://tutorextra.com/search/science-lessons-in,1,5
Charles Edward Bolton|Charles Edward de Villers|Charles Fletcher Loomis,FALSE,marykatemcmaster.org,1,https://marykatemcmaster.org/WOC/items/tags,1,5
"Arthur Scott Gilson,|Edward Percival Goodrich,|Willis Elden Gould,",FALSE,vdocuments.net,1,https://vdocuments.net/bowdoin-college-catalogue-1893-1894.html,1,4
good and bad sang Deep|Purple rain I only want|to see you under-,FALSE,www.berfrois.com,1,https://www.berfrois.com/2022/04/not-a-poem-by-jeremy-fernando/,1,4
"by Seiler, Emma|The voice in the fog (English)|by Leverage, Henry",FALSE,gutenberg.org,3,https://gutenberg.org/browse/titles/v,3,4
of soft sun kissed curves|and this brittle winter heart.|Continue reading...,FALSE,hellopoetry.com,1,https://hellopoetry.com/cali/,1,4
Bridging to Adults|Bridging to Ambassadors|Bridging to Brownies,FALSE,girlscoutsofnassaucounty.blogspot.com,1,https://girlscoutsofnassaucounty.blogspot.com/,1,4
paltry crossword clue|software preview crossword clue|family feuds crossword,FALSE,blogupdate.org,1,https://blogupdate.org/blog/unleashing-your-inner-cruciverbalist-tips-for-solving-crossword-puzzles/,1,4
"You may ask yourself,|What is that beautiful house?|You may ask yourself,",FALSE,www.longlocks.com,1,https://www.longlocks.com/salon/?action=print;num=1262419538,1,4
I was one of them|Swipe culture in dating apps?|Makes dating easy,FALSE,chrisgirard.com,1,https://chrisgirard.com/tag/pseudopsychology/,1,4
"coming between us|secretly, I count meter|every so often",FALSE,prodigalaspersions.blogspot.com,1,https://prodigalaspersions.blogspot.com/2009/04/,2,4
I'm no Superman|Someday we'll be together|I'm no Superman,FALSE,www.wanieidris.com,1,http://www.wanieidris.com/2004/,1,4
Security laws|security personnel|security threat,FALSE,www.terrorismwatch.org,1,https://www.terrorismwatch.org/2018/07/iraq-arrests-arms-dealer-it-claims.html,15,4
applied instructor|-Spring semester jury|must be completed,FALSE,fdocuments.in,1,https://fdocuments.in/document/north-park-university-o-s-t-e-r-a-v-e-c-h-i-c-a-g-o-i-l-6-0-6-2-5-north-park.html,1,4
Mexican money|Mexican money unit|Mexican monies,FALSE,www.crosswordsolver.com,1,https://www.crosswordsolver.com/letters/M/44000,1,4
Crashing over me|I saw footprints in the sand.....|Continue reading...,FALSE,hellopoetry.com,1,https://hellopoetry.com/charles-casanova/,2,4
aliens assure|that you will not be eaten|see pipe and ashtray,FALSE,literaryyard.com,1,https://literaryyard.com/2019/07/19/science-fiction-haiku-and-tanka/,1,4
Religious Bookends|Religious Rustic Box Art|Religious Bookstands,FALSE,nelsongiftswholesale.com,1,https://nelsongiftswholesale.com/categories/christmas/christmas-home-decor/christmas-rustic-framed-quotes.html,10,4
CASA LOEWE Hong Kong|CASA LOEWE Barcelona|CASA LOEWE Lisbon,FALSE,www.loewe.com,1,https://www.loewe.com/eur/en/stories-collection/fw21-men-runway.html,5,4
Read the story now|The Games by Royal Council|Overall Rating,FALSE,www.inkitt.com,1,https://www.inkitt.com/LadyRowan,1,4
"They all wondered where,|she learned how to throw like that,|Before they were born,",FALSE,blog.tree.cards,1,https://blog.tree.cards/poems-about-winter/,1,4
Image Editing|Studio Photography|Street Photography,FALSE,www.upwork.com,1,https://www.upwork.com/hire/fashion-photographers/ar/buenos-aires/,1,4
"tumbling and spinning|through the air in disbelief.|As I fell, I found",FALSE,visualverse.org,1,https://visualverse.org/images/unknown-circa-1560-1570/,1,4
football team. New Coach|Bob Devaney will field a|team Saturday which,FALSE,nebnewspapers.unl.edu,1,https://nebnewspapers.unl.edu/lccn/sn96080312/1962-09-20/ed-1/seq-2/,1,4
developed against|a draining blue horizon.|To want to go there,FALSE,robmclennan.blogspot.com,1,https://robmclennan.blogspot.com/2007/06/?m=0,1,4
Content Creation|Customer Analytics|Event Marketing,FALSE,bayarea.fi,1,https://bayarea.fi/member/bianca-barck/,1,3
Legal compliance|Sustainable travel loan|Cycle to work scheme.,FALSE,www.bathspa.ac.uk,1,https://www.bathspa.ac.uk/our-people/julian-greaves/,1,3
"That lives by the mill?|There's a charm in her presence,|That makes my heart thrill.",FALSE,gutenberg.net.au,1,https://gutenberg.net.au/ebooks23/2300851h.html,2,3
Lord God of vengeance!|Lay nations at our feet!|Lord God of vengeance!,FALSE,divxmoviesenglishsubtitles.com,1,https://divxmoviesenglishsubtitles.com/K/King_David.html,1,3
All come together|Are you in or are you out|He sings of a time,FALSE,www.antrimcycle.com,1,http://www.antrimcycle.com/2018/04/,1,3
"My heart skips quicker.|Eighty miles an hour,|A fifth car goes by.",FALSE,prd.teenink.com,1,https://prd.teenink.com/poetry/free_verse/article/471296/Eighty-Miles-And-Hour,1,3
sun fire through closed|windows you through tight woolen|the touch is fire,FALSE,www.thing.net,1,https://www.thing.net/~grist/l&d/lweber1.htm,1,3
"Food and Beverage|Oil, Gas and Petroleum|Photovoltaics",FALSE,www.yaskawa.com,1,https://www.yaskawa.com/about-us/media-center/news?p_p_id=newsdisplayportlet_WAR_yasnewsportlet_INSTANCE_y49ErdDrW9pR&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-6&p_p_col_count=1&_newsdisplayportlet_WAR_yasnewsportlet_INSTANCE_y49ErdDrW9pR_jspPage=%2Fhtml%2Fnewsdisplay%2Fview.jsp&_newsdisplayportlet_WAR_yasnewsportlet_INSTANCE_y49ErdDrW9pR_lookupKeyWords=56491&_newsdisplayportlet_WAR_yasnewsportlet_INSTANCE_y49ErdDrW9pR_viewAll=true&_newsdisplayportlet_WAR_yasnewsportlet_INSTANCE_y49ErdDrW9pR_displayType=Lookup+based&_newsdisplayportlet_WAR_yasnewsportlet_INSTANCE_y49ErdDrW9pR_viewAllBackPlid=27833,2,3
"leave it or kiss it|or even two years ago,|Charmaine here tells us.",FALSE,www.blckdgrd.com,2,https://www.blckdgrd.com/2016/03/the-suburban-demonstration-kind-of.html,2,3
Feeding Your Newborn|Getting to Know Your Newborn|Burping Your Baby,FALSE,kidshealth.org,1,https://kidshealth.org/ChildrensMercy/en/parents/guide-parents.html,19,3
"Will you grant me Home,|Safe passage to all your lands?|To taste divine grapes,",FALSE,hellopoetry.com,1,https://hellopoetry.com/tag/mysteries/,1,3
Pregnancy Loss Quotes|Pregnancy And Infant Loss|Angel Baby Quotes,FALSE,tr.pinterest.com,1,https://tr.pinterest.com/ideas/pregnancy-and-infant-loss/926655761673/,1,3
"read this article|Two Excerpts From ""La Police""|by Bill Lavender",FALSE,www.unlikelystories.org,1,https://www.unlikelystories.org/criticism?page=1,1,3
Roni Margulies|THE TOWER OF LEANDER|Roni Margulies,FALSE,www.poetryinternational.com,1,https://www.poetryinternational.com/en/poets-poems/poets/poet/102-11621_Margulies/,1,3
